run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R053,drone_20260120_195329,2026-01-20T19:53:22+09:00,2026-01-20T19:53:41+09:00,MALFUNCTION,MALFUNCTION,TANGLED,TANGLED,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005572906192851067,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.21026751546148686, ""TRAPPED"": 0.6697324845385132, ""TANGLED"": 0.03830821408491576, ""MALFUNCTION"": 0.031691785915084245}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.2071872608230408, ""TRAPPED"": 0.5288127391769593, ""TANGLED"": 0.08681574985944103, ""MALFUNCTION"": 0.08218425014055897}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.21026751546148686,0.6697324845385132,0.03830821408491576,0.031691785915084245,0.2,0.2,0.2,0.2,0.2,0.095,0.2071872608230408,0.5288127391769593,0.08681574985944103,0.08218425014055897,0.0,0.0,0.0,0.0,1.0
R053,drone_20260120_195329,2026-01-20T19:53:22+09:00,2026-01-20T19:53:41+09:00,MALFUNCTION,MALFUNCTION,TANGLED,TANGLED,RL,TANGLED,NONE,0,一部動く,0.5074173308244371,0.05908229518811932,False,disabled,uniform_fallback,"{""NONE"": 0.4368303679685192, ""BURIED"": 0.07437026760279324, ""TRAPPED"": 0.2552132535110732, ""TANGLED"": 0.1525603418230846, ""MALFUNCTION"": 0.08102576909452977}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.3657812575779634, ""BURIED"": 0.11205918732195526, ""TRAPPED"": 0.23864927745775125, ""TANGLED"": 0.16679223927615922, ""MALFUNCTION"": 0.11671803836617084}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.4368303679685192,0.07437026760279324,0.2552132535110732,0.1525603418230846,0.08102576909452977,0.2,0.2,0.2,0.2,0.2,0.3657812575779634,0.11205918732195526,0.23864927745775125,0.16679223927615922,0.11671803836617084,1.0,0.0,0.0,0.0,0.0
R053,drone_20260120_195329,2026-01-20T19:53:22+09:00,2026-01-20T19:53:41+09:00,MALFUNCTION,MALFUNCTION,TANGLED,TANGLED,RR,TANGLED,NONE,0,一部動く,0.5842340946093657,0.0612775894545261,False,disabled,uniform_fallback,"{""NONE"": 0.7385677830052672, ""BURIED"": 0.07114158813262933, ""TRAPPED"": 0.10307643428697186, ""TANGLED"": 0.03094904460112951, ""MALFUNCTION"": 0.05626514997400218}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.576997448103687, ""BURIED"": 0.10979911169284053, ""TRAPPED"": 0.13215350400088027, ""TANGLED"": 0.08166433122079066, ""MALFUNCTION"": 0.09938560498180152}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.7385677830052672,0.07114158813262933,0.10307643428697186,0.03094904460112951,0.05626514997400218,0.2,0.2,0.2,0.2,0.2,0.576997448103687,0.10979911169284053,0.13215350400088027,0.08166433122079066,0.09938560498180152,1.0,0.0,0.0,0.0,0.0
R054,drone_20260120_195347,2026-01-20T19:53:41+09:00,2026-01-20T19:54:01+09:00,TANGLED,NONE,MALFUNCTION,MALFUNCTION,FL,TANGLED,NONE,0,動く,0.9810313374423023,0.9940960186687058,False,disabled,uniform_fallback,"{""NONE"": 0.2025902587948723, ""BURIED"": 0.062101658023287716, ""TRAPPED"": 0.2497769070463782, ""TANGLED"": 0.4279784240029557, ""MALFUNCTION"": 0.05755275213250618}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2018131811564106, ""BURIED"": 0.1034711606163014, ""TRAPPED"": 0.23484383493246472, ""TANGLED"": 0.35958489680206895, ""MALFUNCTION"": 0.10028692649275432}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.2025902587948723,0.062101658023287716,0.2497769070463782,0.4279784240029557,0.05755275213250618,0.2,0.2,0.2,0.2,0.2,0.2018131811564106,0.1034711606163014,0.23484383493246472,0.35958489680206895,0.10028692649275432,1.0,0.0,0.0,0.0,0.0
R054,drone_20260120_195347,2026-01-20T19:53:41+09:00,2026-01-20T19:54:01+09:00,TANGLED,NONE,MALFUNCTION,MALFUNCTION,FR,NONE,NONE,1,動く,0.9971039000783842,0.9923977567637888,False,disabled,uniform_fallback,"{""NONE"": 0.4616676069838424, ""BURIED"": 0.05166657196017527, ""TRAPPED"": 0.2183339991366388, ""TANGLED"": 0.2016652120924487, ""MALFUNCTION"": 0.0666666098268948}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.38316732488868965, ""BURIED"": 0.0961666003721227, ""TRAPPED"": 0.21283379939564717, ""TANGLED"": 0.20116564846471408, ""MALFUNCTION"": 0.10666662687882637}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.4616676069838424,0.05166657196017527,0.2183339991366388,0.2016652120924487,0.0666666098268948,0.2,0.2,0.2,0.2,0.2,0.38316732488868965,0.0961666003721227,0.21283379939564717,0.20116564846471408,0.10666662687882637,1.0,0.0,0.0,0.0,0.0
R054,drone_20260120_195347,2026-01-20T19:53:41+09:00,2026-01-20T19:54:01+09:00,TANGLED,NONE,MALFUNCTION,MALFUNCTION,RL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005546401438273054,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.07999999999999999, ""TRAPPED"": 0.7999999999999999, ""TANGLED"": 0.039999999999999994, ""MALFUNCTION"": 0.029999999999999995}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.049999999999999996,0.07999999999999999,0.7999999999999999,0.039999999999999994,0.029999999999999995,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,0.0,0.0,1.0
R054,drone_20260120_195347,2026-01-20T19:53:41+09:00,2026-01-20T19:54:01+09:00,TANGLED,NONE,MALFUNCTION,MALFUNCTION,RR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005650336938938495,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.08, ""TRAPPED"": 0.8, ""TANGLED"": 0.04, ""MALFUNCTION"": 0.029999999999999995}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.08,0.8,0.04,0.029999999999999995,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,0.0,0.0,1.0
R055,drone_20260120_195407,2026-01-20T19:54:01+09:00,2026-01-20T19:54:20+09:00,TRAPPED,NONE,TANGLED,TRAPPED,FL,TRAPPED,TRAPPED,1,動かない,0.1171055492675785,0.0014691900442299808,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.32328232474483654, ""TRAPPED"": 0.5567176752551635, ""TANGLED"": 0.036840489289028104, ""MALFUNCTION"": 0.0331595107109719}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.28629762732138553, ""TRAPPED"": 0.4497023726786144, ""TANGLED"": 0.08578834250231968, ""MALFUNCTION"": 0.08321165749768034}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05,0.32328232474483654,0.5567176752551635,0.036840489289028104,0.0331595107109719,0.2,0.2,0.2,0.2,0.2,0.095,0.28629762732138553,0.4497023726786144,0.08578834250231968,0.08321165749768034,0.0,0.0,1.0,0.0,0.0
R055,drone_20260120_195407,2026-01-20T19:54:01+09:00,2026-01-20T19:54:20+09:00,TRAPPED,NONE,TANGLED,TRAPPED,FR,NONE,NONE,1,動く,0.997103892859094,0.9923977237567526,False,disabled,uniform_fallback,"{""NONE"": 0.34000188714456353, ""BURIED"": 0.06666645772486576, ""TRAPPED"": 0.2666671031264013, ""TANGLED"": 0.24999801759321716, ""MALFUNCTION"": 0.07666653441095227}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.29800132100119453, ""BURIED"": 0.10666652040740604, ""TRAPPED"": 0.2466669721884809, ""TANGLED"": 0.23499861231525201, ""MALFUNCTION"": 0.1136665740876666}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.34000188714456353,0.06666645772486576,0.2666671031264013,0.24999801759321716,0.07666653441095227,0.2,0.2,0.2,0.2,0.2,0.29800132100119453,0.10666652040740604,0.2466669721884809,0.23499861231525201,0.1136665740876666,1.0,0.0,0.0,0.0,0.0
R055,drone_20260120_195407,2026-01-20T19:54:01+09:00,2026-01-20T19:54:20+09:00,TRAPPED,NONE,TANGLED,TRAPPED,RL,TANGLED,BURIED,0,動かない,0.18809747154041223,0.0039074045108870555,False,disabled,uniform_fallback,"{""NONE"": 0.07026241373478961, ""BURIED"": 0.5331826184295919, ""TRAPPED"": 0.2194536380945877, ""TANGLED"": 0.11531453680545156, ""MALFUNCTION"": 0.06178679293557919}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10918368961435274, ""BURIED"": 0.43322783290071437, ""TRAPPED"": 0.2136175466662114, ""TANGLED"": 0.1407201757638161, ""MALFUNCTION"": 0.10325075505490544}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.07026241373478961,0.5331826184295919,0.2194536380945877,0.11531453680545156,0.06178679293557919,0.2,0.2,0.2,0.2,0.2,0.10918368961435274,0.43322783290071437,0.2136175466662114,0.1407201757638161,0.10325075505490544,0.0,1.0,0.0,0.0,0.0
R055,drone_20260120_195407,2026-01-20T19:54:01+09:00,2026-01-20T19:54:20+09:00,TRAPPED,NONE,TANGLED,TRAPPED,RR,TRAPPED,BURIED,0,動かない,0.14786755401355478,0.0028091488919135487,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.4068208635470364, ""TRAPPED"": 0.33717177924268993, ""TANGLED"": 0.17171386570778321, ""MALFUNCTION"": 0.03429349150249047}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.34477460448292546, ""TRAPPED"": 0.2960202454698829, ""TANGLED"": 0.18019970599544824, ""MALFUNCTION"": 0.08400544405174332}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05,0.4068208635470364,0.33717177924268993,0.17171386570778321,0.03429349150249047,0.2,0.2,0.2,0.2,0.2,0.095,0.34477460448292546,0.2960202454698829,0.18019970599544824,0.08400544405174332,0.0,1.0,0.0,0.0,0.0
R056,drone_20260120_195427,2026-01-20T19:54:20+09:00,2026-01-20T19:54:45+09:00,TRAPPED,TRAPPED,TANGLED,NONE,FL,TRAPPED,TRAPPED,1,動かない,0.13326253413066363,0.0023956402301434873,False,disabled,uniform_fallback,"{""NONE"": 0.0702850050855528, ""BURIED"": 0.15577382673056714, ""TRAPPED"": 0.5967204270173867, ""TANGLED"": 0.12030648274152149, ""MALFUNCTION"": 0.0569142584249719}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10919950355988696, ""BURIED"": 0.169041678711397, ""TRAPPED"": 0.4777042989121707, ""TANGLED"": 0.14421453791906505, ""MALFUNCTION"": 0.09983998089748035}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.0702850050855528,0.15577382673056714,0.5967204270173867,0.12030648274152149,0.0569142584249719,0.2,0.2,0.2,0.2,0.2,0.10919950355988696,0.169041678711397,0.4777042989121707,0.14421453791906505,0.09983998089748035,0.0,0.0,1.0,0.0,0.0
R056,drone_20260120_195427,2026-01-20T19:54:20+09:00,2026-01-20T19:54:45+09:00,TRAPPED,TRAPPED,TANGLED,NONE,FR,TRAPPED,TANGLED,0,動かない,0.20989722927506616,0.006347761838756295,False,disabled,uniform_fallback,"{""NONE"": 0.06587112864299759, ""BURIED"": 0.16133713632588456, ""TRAPPED"": 0.14210685226865705, ""TANGLED"": 0.5791685976854365, ""MALFUNCTION"": 0.05151628507702439}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.1061097900500983, ""BURIED"": 0.1729359954281192, ""TRAPPED"": 0.1594747965880599, ""TANGLED"": 0.4654180183798055, ""MALFUNCTION"": 0.09606139955391707}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.06587112864299759,0.16133713632588456,0.14210685226865705,0.5791685976854365,0.05151628507702439,0.2,0.2,0.2,0.2,0.2,0.1061097900500983,0.1729359954281192,0.1594747965880599,0.4654180183798055,0.09606139955391707,0.0,0.0,0.0,1.0,0.0
R056,drone_20260120_195427,2026-01-20T19:54:20+09:00,2026-01-20T19:54:45+09:00,TRAPPED,TRAPPED,TANGLED,NONE,RL,TANGLED,TANGLED,1,一部動く,0.5201367274633012,0.07260526364772818,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.06348978705434845, ""TRAPPED"": 0.22214254690219573, ""TANGLED"": 0.6343676660434558, ""MALFUNCTION"": 0.03}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.10444285093804391, ""TRAPPED"": 0.215499782831537, ""TANGLED"": 0.5040573662304191, ""MALFUNCTION"": 0.08099999999999999}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05,0.06348978705434845,0.22214254690219573,0.6343676660434558,0.03,0.2,0.2,0.2,0.2,0.2,0.095,0.10444285093804391,0.215499782831537,0.5040573662304191,0.08099999999999999,0.0,0.0,0.0,1.0,0.0
R056,drone_20260120_195427,2026-01-20T19:54:20+09:00,2026-01-20T19:54:45+09:00,TRAPPED,TRAPPED,TANGLED,NONE,RR,NONE,NONE,1,動く,0.997103892859094,0.9923977567637888,False,disabled,uniform_fallback,"{""NONE"": 0.34000205718693904, ""BURIED"": 0.06666644549962135, ""TRAPPED"": 0.2666670575591761, ""TANGLED"": 0.24999791090022813, ""MALFUNCTION"": 0.07666652885403542}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2980014400308574, ""BURIED"": 0.10666651184973495, ""TRAPPED"": 0.24666694029142328, ""TANGLED"": 0.2349985376301597, ""MALFUNCTION"": 0.1136665701978248}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.34000205718693904,0.06666644549962135,0.2666670575591761,0.24999791090022813,0.07666652885403542,0.2,0.2,0.2,0.2,0.2,0.2980014400308574,0.10666651184973495,0.24666694029142328,0.2349985376301597,0.1136665701978248,1.0,0.0,0.0,0.0,0.0
R057,drone_20260120_195451,2026-01-20T19:54:45+09:00,2026-01-20T19:55:03+09:00,MALFUNCTION,MALFUNCTION,NONE,NONE,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.000555138227109088,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000002, ""BURIED"": 0.3382496463844205, ""TRAPPED"": 0.5417503536155795, ""TANGLED"": 0.03664610848851402, ""MALFUNCTION"": 0.03335389151148598}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.2967747524690944, ""TRAPPED"": 0.4392252475309057, ""TANGLED"": 0.08565227594195983, ""MALFUNCTION"": 0.0833477240580402}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05000000000000002,0.3382496463844205,0.5417503536155795,0.03664610848851402,0.03335389151148598,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.2967747524690944,0.4392252475309057,0.08565227594195983,0.0833477240580402,0.0,0.0,0.0,0.0,1.0
R057,drone_20260120_195451,2026-01-20T19:54:45+09:00,2026-01-20T19:55:03+09:00,MALFUNCTION,MALFUNCTION,NONE,NONE,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005551645821616319,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.08000000000000002, ""TRAPPED"": 0.8, ""TANGLED"": 0.04000000000000001, ""MALFUNCTION"": 0.030000000000000002}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.08100000000000002}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.08000000000000002,0.8,0.04000000000000001,0.030000000000000002,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.11600000000000002,0.62,0.08800000000000001,0.08100000000000002,0.0,0.0,0.0,0.0,1.0
R057,drone_20260120_195451,2026-01-20T19:54:45+09:00,2026-01-20T19:55:03+09:00,MALFUNCTION,MALFUNCTION,NONE,NONE,RL,NONE,NONE,1,動く,0.8837104616050984,0.799967400228405,False,disabled,uniform_fallback,"{""NONE"": 0.8218413814731012, ""BURIED"": 0.03175991365793117, ""TRAPPED"": 0.057102670332140046, ""TANGLED"": 0.03035198273158623, ""MALFUNCTION"": 0.05894405180524129}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6352889670311709, ""BURIED"": 0.08223193956055183, ""TRAPPED"": 0.09997186923249805, ""TANGLED"": 0.08124638791211038, ""MALFUNCTION"": 0.10126083626366891}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8218413814731012,0.03175991365793117,0.057102670332140046,0.03035198273158623,0.05894405180524129,0.2,0.2,0.2,0.2,0.2,0.6352889670311709,0.08223193956055183,0.09997186923249805,0.08124638791211038,0.10126083626366891,1.0,0.0,0.0,0.0,0.0
R057,drone_20260120_195451,2026-01-20T19:54:45+09:00,2026-01-20T19:55:03+09:00,MALFUNCTION,MALFUNCTION,NONE,NONE,RR,NONE,NONE,1,動く,0.9759557414455807,0.9677224225492906,False,disabled,uniform_fallback,"{""NONE"": 0.6671340507086669, ""BURIED"": 0.034903231150228885, ""TRAPPED"": 0.04600077056299165, ""TANGLED"": 0.19491093678014537, ""MALFUNCTION"": 0.057051010797967226}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.5269938354960669, ""BURIED"": 0.08443226180516022, ""TRAPPED"": 0.09220053939409416, ""TANGLED"": 0.19643765574610178, ""MALFUNCTION"": 0.09993570755857707}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.6671340507086669,0.034903231150228885,0.04600077056299165,0.19491093678014537,0.057051010797967226,0.2,0.2,0.2,0.2,0.2,0.5269938354960669,0.08443226180516022,0.09220053939409416,0.19643765574610178,0.09993570755857707,1.0,0.0,0.0,0.0,0.0
R058,drone_20260120_195511,2026-01-20T19:55:03+09:00,2026-01-20T19:55:23+09:00,TANGLED,MALFUNCTION,NONE,NONE,FL,TANGLED,NONE,0,動く,0.9810313374423023,0.9940960186687058,False,disabled,uniform_fallback,"{""NONE"": 0.2025902587948723, ""BURIED"": 0.062101658023287716, ""TRAPPED"": 0.2497769070463782, ""TANGLED"": 0.4279784240029557, ""MALFUNCTION"": 0.05755275213250618}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2018131811564106, ""BURIED"": 0.1034711606163014, ""TRAPPED"": 0.23484383493246472, ""TANGLED"": 0.35958489680206895, ""MALFUNCTION"": 0.10028692649275432}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.2025902587948723,0.062101658023287716,0.2497769070463782,0.4279784240029557,0.05755275213250618,0.2,0.2,0.2,0.2,0.2,0.2018131811564106,0.1034711606163014,0.23484383493246472,0.35958489680206895,0.10028692649275432,1.0,0.0,0.0,0.0,0.0
R058,drone_20260120_195511,2026-01-20T19:55:03+09:00,2026-01-20T19:55:23+09:00,TANGLED,MALFUNCTION,NONE,NONE,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005530680704004066,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.2049352368929031, ""TRAPPED"": 0.555126320119783, ""TANGLED"": 0.15827263960667468, ""MALFUNCTION"": 0.031665803380639186}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.2034546658250322, ""TRAPPED"": 0.44858842408384814, ""TANGLED"": 0.1707908477246723, ""MALFUNCTION"": 0.08216606236644744}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.2049352368929031,0.555126320119783,0.15827263960667468,0.031665803380639186,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.2034546658250322,0.44858842408384814,0.1707908477246723,0.08216606236644744,0.0,0.0,0.0,0.0,1.0
R058,drone_20260120_195511,2026-01-20T19:55:03+09:00,2026-01-20T19:55:23+09:00,TANGLED,MALFUNCTION,NONE,NONE,RL,NONE,NONE,1,動く,0.997062830719545,0.992376740274752,False,disabled,uniform_fallback,"{""NONE"": 0.3400483057886242, ""BURIED"": 0.06666875763866995, ""TRAPPED"": 0.2666946458634724, ""TANGLED"": 0.24991784228458963, ""MALFUNCTION"": 0.07667044842464389}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.29803381405203694, ""BURIED"": 0.10666813034706896, ""TRAPPED"": 0.24668625210443068, ""TANGLED"": 0.23494248959921274, ""MALFUNCTION"": 0.11366931389725071}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.3400483057886242,0.06666875763866995,0.2666946458634724,0.24991784228458963,0.07667044842464389,0.2,0.2,0.2,0.2,0.2,0.29803381405203694,0.10666813034706896,0.24668625210443068,0.23494248959921274,0.11366931389725071,1.0,0.0,0.0,0.0,0.0
R058,drone_20260120_195511,2026-01-20T19:55:03+09:00,2026-01-20T19:55:23+09:00,TANGLED,MALFUNCTION,NONE,NONE,RR,NONE,NONE,1,動く,0.9137353632782536,0.7710216065722066,False,disabled,uniform_fallback,"{""NONE"": 0.44566878533340043, ""BURIED"": 0.04421775947525851, ""TRAPPED"": 0.10668143235131856, ""TANGLED"": 0.3543449811795141, ""MALFUNCTION"": 0.04908704166050852}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.37196814973338027, ""BURIED"": 0.09095243163268095, ""TRAPPED"": 0.13467700264592297, ""TANGLED"": 0.3080414868256598, ""MALFUNCTION"": 0.09436092916235596}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.44566878533340043,0.04421775947525851,0.10668143235131856,0.3543449811795141,0.04908704166050852,0.2,0.2,0.2,0.2,0.2,0.37196814973338027,0.09095243163268095,0.13467700264592297,0.3080414868256598,0.09436092916235596,1.0,0.0,0.0,0.0,0.0
